ANALYSIS SUMMARY
556 files analyzed in 20397ms
PASSED (233)
	01 CheckDocumentConsistency (without temp): 113
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 120

NOT_PASSED (27)
	01 CheckDocumentConsistency (without temp): 17
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 10

NOT_SUPPORTED (296)
	01 CheckDocumentConsistency (without temp): 0
	wsag: 0
	07 IsCompliant (without temp): 296
	03 GetDeadTerms (without temp): 0

FAILED (0)
	01 CheckDocumentConsistency (without temp): 0
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 0


DETAILS
(17/12/2015 13:38:59) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\01_Sin_TCs_ni_GTs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:18) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\2 Offers\05_DT_by_SLO_RES-NOT_NULL.wsag (Result: [GTInputErrors, GTTranslationTime1], Expected: GTTranslationTime1)
(17/12/2015 13:39:18) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\2 Offers\06_DT_by_SLO_RES-NOT_NULL.wsag (Result: [GTInputErrors, GTTranslationTime1], Expected: GTTranslationTime1)
(17/12/2015 13:39:18) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\2 Offers\07_All_DTs_RES-NOT_NULL.wsag (Result: [GTInputErrors, GTTargetLang], Expected: GTTranslationTime1, GTTranslationTime2, GTInputErrors)
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\1 DiffTerms\01_T-dummy--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\1 DiffTerms\01_T-dummy--O-dummy_RES-TRUE\T_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\1 DiffTerms\02_T-Sin_TCs_GT_QC_enums_SLO_ints--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\1 DiffTerms\02_T-Sin_TCs_GT_QC_enums_SLO_ints--O-dummy_RES-TRUE\T-Sin_TCs_GT_QC_enums_SLO_ints.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\1 DiffTerms\03_T-Sin_TCs_2_GTs_con_QCs--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\1 DiffTerms\03_T-Sin_TCs_2_GTs_con_QCs--O-dummy_RES-TRUE\T-Sin_TCs_2_GTs_con_QCs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\1 DiffTerms\04_T-Sin_TCs_2_GTs_Scope_y_QC_enums--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\1 DiffTerms\04_T-Sin_TCs_2_GTs_Scope_y_QC_enums--O-dummy_RES-TRUE\T-Sin_TCs_2_GTs_Scope_y_QC_enums.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\1 DiffTerms\05_T-Con_XOR_2_GTs_sin_QC--O-dummy_RES-FALSE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\1 DiffTerms\05_T-Con_XOR_2_GTs_sin_QC--O-dummy_RES-FALSE\T-Con_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\1 DiffTerms\06_T-Con_TCs_OR_2_GTs_con_QC--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\1 DiffTerms\06_T-Con_TCs_OR_2_GTs_con_QC--O-dummy_RES-TRUE\T-Con_TCs_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\1 DiffTerms\07_T-3_GTs_OR_XOR_anidado--O-dummy_RES-FALSE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\1 DiffTerms\07_T-3_GTs_OR_XOR_anidado--O-dummy_RES-FALSE\T-3_GTs_OR_XOR_anidado.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\2 DiffCCs\01_T-1_Item--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\2 DiffCCs\01_T-1_Item--O-dummy_RES-TRUE\T-1_Item.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\2 DiffCCs\02_T-2_Items--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\2 DiffCCs\02_T-2_Items--O-dummy_RES-TRUE\T-2_Items.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\2 DiffCCs\03_T-1_GC_ints--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\2 DiffCCs\03_T-1_GC_ints--O-dummy_RES-TRUE\T-1_GC_ints.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\2 DiffCCs\04_T-1_GC_enums--O-dummy_RES-FALSE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\2 DiffCCs\04_T-1_GC_enums--O-dummy_RES-FALSE\T-1_GC_enums.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\2 DiffCCs\05_T-GC1_enums_GC2_ints--O-dummy_RES-FALSE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\2 DiffCCs\05_T-GC1_enums_GC2_ints--O-dummy_RES-FALSE\T-GC1_enums_GC2_ints.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\2 DiffCCs\06_T-1_Item_1_GC_int--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\2 DiffCCs\06_T-1_Item_1_GC_int--O-dummy_RES-TRUE\T-1_Item_1_GC_int.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\2 DiffCCs\07_T-2_Items_GC1_ints_GC2_enums--O-dummy_RES-NULL\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\1 Templ--Offer-dummies\2 DiffCCs\07_T-2_Items_GC1_ints_GC2_enums--O-dummy_RES-NULL\T-2_Items_GC1_ints_GC2_enums.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\2 Templ-dummies--Offer\1 DiffTerms\01_T-dummy--O-sin_TCs_QC_enums_SLO_ints_RES-TRUE\O-sin_TCs_QC_enums_SLO_ints.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\2 Templ-dummies--Offer\1 DiffTerms\01_T-dummy--O-sin_TCs_QC_enums_SLO_ints_RES-TRUE\T_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\2 Templ-dummies--Offer\1 DiffTerms\02_T-dummy--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\O-sin_TCs_2_GTs_QC1_SLO1_SLO2.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\2 Templ-dummies--Offer\1 DiffTerms\02_T-dummy--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\T_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\2 Templ-dummies--Offer\1 DiffTerms\03_T-dummy--O-sin_TCs_1_Scope_2_GTs_con_QC_RES-TRUE\O-sin_TCs_1_Scope_2_GTs_con_QC.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\2 Templ-dummies--Offer\1 DiffTerms\03_T-dummy--O-sin_TCs_1_Scope_2_GTs_con_QC_RES-TRUE\T_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\2 Templ-dummies--Offer\1 DiffTerms\04_T-dummy--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\O-con_TC_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\2 Templ-dummies--Offer\1 DiffTerms\04_T-dummy--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\T_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\2 Templ-dummies--Offer\1 DiffTerms\05_T-dummy--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\O-con_TC_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\2 Templ-dummies--Offer\1 DiffTerms\05_T-dummy--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\T_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\2 Templ-dummies--Offer\1 DiffTerms\06_T-dummy--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\O-con_TC_OR_3_GTs_y_XOR_con_2_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\1 EqPart\2 Templ-dummies--Offer\1 DiffTerms\06_T-dummy--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\T_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\001_T-Sin_TCs_QC_e_SLO_i-1_Item--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\001_T-Sin_TCs_QC_e_SLO_i-1_Item--O-dummy_RES-TRUE\T-Sin_TCs_GT_QC_enums_SLO_ints-1_Itm.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\002_T-Sin_TCs_QC_e_SLO_i-2_Items--O-dummy_RES-NULL\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\002_T-Sin_TCs_QC_e_SLO_i-2_Items--O-dummy_RES-NULL\T-Sin_TCs_GT_QC_enums_SLO_ints-2_Itm.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\003_T-Sin_TCs_QC_e_SLO_i-1_GC_ints--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\003_T-Sin_TCs_QC_e_SLO_i-1_GC_ints--O-dummy_RES-TRUE\T-Sin_TCs_GT_QC_enums_SLO_ints-1_GC_ints.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\004_T-Sin_TCs_QC_e_SLO_i-1_GC_enums--O-dummy_RES-FALSE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\004_T-Sin_TCs_QC_e_SLO_i-1_GC_enums--O-dummy_RES-FALSE\T-Sin_TCs_GT_QC_enums_SLO_ints-1_GC_enums.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\005_T-Sin_TCs_QC_e_SLO_i-GC1_enums_GC2_ints--O-dummy_RES-FALSE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\005_T-Sin_TCs_QC_e_SLO_i-GC1_enums_GC2_ints--O-dummy_RES-FALSE\T-Sin_TCs_GT_QC_enums_SLO_i-GC1_e.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\006_T-Sin_TCs_QC_e_SLO_i-1_Item_1_GC_i--O-dum_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\006_T-Sin_TCs_QC_e_SLO_i-1_Item_1_GC_i--O-dum_RES-TRUE\T-Sin_TCs_GT_QC_e_SLO_i-1_Itm_GC_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\007_T-Sin_TCs_QC_e_SLO_i-2_Itm_GC_i_GC_e--O-dum_RES-NULL\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\007_T-Sin_TCs_QC_e_SLO_i-2_Itm_GC_i_GC_e--O-dum_RES-NULL\T-GT_QC_e_SLO_i-2_Itm_2_GCs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\008_T-Sin_TCs_2_GTs_con_QCs-1_Item--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\008_T-Sin_TCs_2_GTs_con_QCs-1_Item--O-dummy_RES-TRUE\T-Sin_TCs_2_GTs_con_QCs-1_Itm.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\009_T-Sin_TCs_2_GTs_con_QCs-2_Items--O-dummy_RES-NULL\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\009_T-Sin_TCs_2_GTs_con_QCs-2_Items--O-dummy_RES-NULL\T-Sin_TCs_2_GTs_con_QCs-2_Itm.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\010_T-Sin_TCs_2_GTs_con_QCs-1_GC_ints--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\010_T-Sin_TCs_2_GTs_con_QCs-1_GC_ints--O-dummy_RES-TRUE\T-Sin_TCs_2_GTs_con_QCs-1_GC_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\011_T-Sin_TCs_2_GTs_con_QCs-1_GC_enums--O-dummy_RES-FALSE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\011_T-Sin_TCs_2_GTs_con_QCs-1_GC_enums--O-dummy_RES-FALSE\T-Sin_TCs_2_GTs_con_QCs-1_GC_e.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\012_T-Sin_TCs_2_GTs_con_QCs-GC_e_GC_i--O-dum_RES-FALSE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\012_T-Sin_TCs_2_GTs_con_QCs-GC_e_GC_i--O-dum_RES-FALSE\T-Sin_TCs_2_GTs_con_QC-GC_e_GC_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\013_T-Sin_TCs_2_GTs_QCs-1_Itm_1_GC_i--O-dum_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\013_T-Sin_TCs_2_GTs_QCs-1_Itm_1_GC_i--O-dum_RES-TRUE\T-Sin_TCs_2_GTs_QCs-1_Itm_1_GC_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\014_T-Sin_TCs_2_GTs_con_QCs-2_Is_GC1_i_GC2_e--O-dummy_RES-NULL\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\014_T-Sin_TCs_2_GTs_con_QCs-2_Is_GC1_i_GC2_e--O-dummy_RES-NULL\T-Sin_TCs_2_GTs_con_QCs-2_Itm_GC_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\015_T-2_GTs_Scope_y_QC_e-1_Item--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\015_T-2_GTs_Scope_y_QC_e-1_Item--O-dummy_RES-TRUE\T-Sin_TCs_2_GTs_Scop_y_QC_e-1_Itm.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\016_T-2_GTs_Scope_y_QC_e-2_Items--O-dummy_RES-NULL\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\016_T-2_GTs_Scope_y_QC_e-2_Items--O-dummy_RES-NULL\T-Sin_TCs_2_GTs_Scope_y_QC_e-2_Itm.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\017_T-2_GTs_Scope_y_QC_e-1_GC_i--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\017_T-2_GTs_Scope_y_QC_e-1_GC_i--O-dummy_RES-TRUE\T-Sin_TCs_2_GTs_Scop_y_QC_e-1_GC_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\018_T-2_GTs_Scope_y_QC_e-1_GC_e--O-dummy_RES-FALSE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\018_T-2_GTs_Scope_y_QC_e-1_GC_e--O-dummy_RES-FALSE\T-Sin_TCs_2_GTs_Scope_y_QC_e-1_GC_e.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\019_T-2_GTs_Scope_y_QC_e-GC1_e_GC2_i--O-dum_RES-FALSE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\019_T-2_GTs_Scope_y_QC_e-GC1_e_GC2_i--O-dum_RES-FALSE\T-Sin_TCs_2_GTs_Scop_y_QC_e-GC1_e_GC_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\020_T-2_GTs_Scope_y_QC_e-1_It_1_GC_i--O-dum_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
